Instance, Algorithm, Correlation, Size, Capacity, Expected, Obtained, Error, Time (ms)
knapPI_1_100_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 100, 500453, 504541, 500816, 3725, 334
knapPI_4_100_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 100, 611622, 515833, 508349, 7484, 332
knapPI_5_100_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 100, 500453, 599399, 598601, 798, 325
knapPI_1_500_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 500, 2416099, 2395843, 2381973, 13870, 685
knapPI_5_500_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 500, 2416099, 2913095, 2909767, 3328, 424
knapPI_6_500_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 500, 2373274, 2373274, 2373200, 74, 647
knapPI_3_100_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 100, 512612, 611549, 610890, 659, 140
knapPI_6_1000_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 1000, 4788354, 4788354, 4788169, 185, 1225
knapPI_2_1000_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 1000, 4881651, 4924986, 4890846, 34140, 1248
knapPI_4_1000_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 1000, 5778453, 4825591, 4783719, 41872, 974
knapPI_3_1000_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 1000, 4788354, 5783354, 5775000, 8354, 1319
knapPI_5_1000_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 1000, 4881651, 5876727, 5871952, 4775, 1386
knapPI_6_100_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 100, 512612, 512612, 512549, 63, 122
knapPI_4_500_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 500, 2868323, 2391321, 2369505, 21816, 498
knapPI_2_500_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 500, 2416099, 2446272, 2428142, 18130, 496
knapPI_1_1000_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 1000, 4881651, 4961864, 4919988, 41876, 1002
knapPI_5_5000_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 5000, 24764954, 29740317, 29720098, 20219, 6214
knapPI_3_5000_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 5000, 24642572, 29617572, 29599545, 18027, 6394
knapPI_2_100_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 100, 500453, 503624, 495627, 7997, 129
knapPI_2_5000_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 5000, 24764954, 24994675, 24831743, 162932, 6040
knapPI_4_5000_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 5000, 29593067, 24833067, 24648112, 184955, 5980
knapPI_3_500_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 500, 2373274, 2870274, 2866329, 3945, 538
knapPI_1_5000_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 5000, 24764954, 25058087, 24810065, 248022, 5616
knapPI_6_5000_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 5000, 24642572, 24642572, 24642238, 334, 5417
knapPI_5_10000_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 10000, 49805376, 59755517, 59705185, 50332, 8693
knapPI_1_10000_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 10000, 49805376, 50106947, 49581263, 525684, 10063
knapPI_6_10000_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 10000, 49576995, 49576995, 49576973, 22, 10217
knapPI_4_10000_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 10000, 59477985, 49958985, 49575509, 383476, 8991
knapPI_2_10000_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 10000, 49805376, 50229348, 49907852, 321496, 9044
knapPI_3_10000_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 10000, 49576995, 59526995, 59488950, 38045, 8121
