Instance, Algorithm, Size, Capacity, Expected, Obtained, Error, Time (ns)
f1_l-d_kp_10_269, KNAPSACK_DP, 10, 269, 295, 295, 0, 640
f10_l-d_kp_20_879, KNAPSACK_DP, 20, 879, 1025, 1025, 0, 1424
f2_l-d_kp_20_878, KNAPSACK_DP, 20, 878, 1024, 1024, 0, 1583
f3_l-d_kp_4_20, KNAPSACK_DP, 4, 20, 35, 35, 0, 135
f3_l-d_kp_4_20, KNAPSACK_HEURISTICS, 4, 20, 35, 35, 0, 4014
f10_l-d_kp_20_879, KNAPSACK_HEURISTICS, 20, 879, 1025, 985, 40, 15939
f1_l-d_kp_10_269, KNAPSACK_HEURISTICS, 10, 269, 295, 246, 49, 16180
f11_l-d_kp_24_6404180, KNAPSACK_HEURISTICS, 24, 6404180, 13549094, 3155901, 10393193, 16841
f2_l-d_kp_20_878, KNAPSACK_HEURISTICS, 20, 878, 1024, 1024, 0, 16445
f4_l-d_kp_4_11, KNAPSACK_HEURISTICS, 4, 11, 23, 16, 7, 158
f4_l-d_kp_4_11, KNAPSACK_DP, 4, 11, 23, 23, 0, 128
f6_l-d_kp_10_60, KNAPSACK_DP, 10, 60, 52, 52, 0, 171
f6_l-d_kp_10_60, KNAPSACK_HEURISTICS, 10, 60, 52, 47, 5, 147
f9_l-d_kp_5_80, KNAPSACK_LOCAL_SEARCH_FLIP, 5, 80, 130, 109, 21, 15206
f4_l-d_kp_4_11, KNAPSACK_LOCAL_SEARCH_SWAP, 4, 11, 23, 23, 0, 11430
f4_l-d_kp_4_11, KNAPSACK_LOCAL_SEARCH_FLIP, 4, 11, 23, 23, 0, 11681
f3_l-d_kp_4_20, KNAPSACK_LOCAL_SEARCH_FLIP, 4, 20, 35, 35, 0, 11645
f3_l-d_kp_4_20, KNAPSACK_LOCAL_SEARCH_SWAP, 4, 20, 35, 35, 0, 16089
f6_l-d_kp_10_60, KNAPSACK_LOCAL_SEARCH_FLIP, 10, 60, 52, 49, 3, 10988
f1_l-d_kp_10_269, KNAPSACK_LOCAL_SEARCH_FLIP, 10, 269, 295, 161, 134, 29036
f7_l-d_kp_7_50, KNAPSACK_DP, 7, 50, 107, 107, 0, 412
f10_l-d_kp_20_879, KNAPSACK_LOCAL_SEARCH_FLIP, 20, 879, 1025, 827, 198, 29622
f11_l-d_kp_24_6404180, KNAPSACK_LOCAL_SEARCH_FLIP, 24, 6404180, 13549094, 3039497, 10509597, 29894
f2_l-d_kp_20_878, KNAPSACK_LOCAL_SEARCH_FLIP, 20, 878, 1024, 958, 66, 17476
f7_l-d_kp_7_50, KNAPSACK_HEURISTICS, 7, 50, 107, 102, 5, 308
f6_l-d_kp_10_60, KNAPSACK_LOCAL_SEARCH_SWAP, 10, 60, 52, 52, 0, 12018
f8_l-d_kp_23_10000, KNAPSACK_HEURISTICS, 23, 10000, 9767, 9751, 16, 261
f9_l-d_kp_5_80, KNAPSACK_HEURISTICS, 5, 80, 130, 130, 0, 306
f7_l-d_kp_7_50, KNAPSACK_LOCAL_SEARCH_FLIP, 7, 50, 107, 105, 2, 702
f7_l-d_kp_7_50, KNAPSACK_LOCAL_SEARCH_SWAP, 7, 50, 107, 81, 26, 748
f9_l-d_kp_5_80, KNAPSACK_DP, 5, 80, 130, 130, 0, 334
f1_l-d_kp_10_269, KNAPSACK_LOCAL_SEARCH_SWAP, 10, 269, 295, 288, 7, 30749
f8_l-d_kp_23_10000, KNAPSACK_LOCAL_SEARCH_FLIP, 23, 10000, 9767, 9735, 32, 960
f9_l-d_kp_5_80, KNAPSACK_LOCAL_SEARCH_SWAP, 5, 80, 130, 130, 0, 830
f2_l-d_kp_20_878, KNAPSACK_LOCAL_SEARCH_SWAP, 20, 878, 1024, 1024, 0, 40747
f10_l-d_kp_20_879, KNAPSACK_LOCAL_SEARCH_SWAP, 20, 879, 1025, 1017, 8, 44013
f11_l-d_kp_24_6404180, KNAPSACK_LOCAL_SEARCH_SWAP, 24, 6404180, 13549094, 3271142, 10277952, 45629
f8_l-d_kp_23_10000, KNAPSACK_DP, 23, 10000, 9767, 9767, 0, 17317
f8_l-d_kp_23_10000, KNAPSACK_LOCAL_SEARCH_SWAP, 23, 10000, 9767, 9767, 0, 17478
f11_l-d_kp_24_6404180, KNAPSACK_DP, 24, 6404180, 13549094, 3393387, 10155707, 273621
