Instance, Algorithm, Correlation, Size, Capacity, Expected, Obtained, Error, Time (ms)
knapPI_2_10000_10000_100, KNAPSACK_HEURISTICS, weakly correlated, 10000, 49805376, 50229348, 49953768, 275580, 312
knapPI_1_10000_10000_100, KNAPSACK_HEURISTICS, uncorrelated, 10000, 49805376, 50106947, 49886890, 220057, 312
knapPI_1_10000_10000_100, KNAPSACK_GENETIC, uncorrelated, 10000, 49805376, 50106947, 49767182, 339765, 7342
knapPI_1_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, uncorrelated, 10000, 49805376, 50106947, 49643341, 463606, 16862
knapPI_2_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, weakly correlated, 10000, 49805376, 50229348, 49906504, 322844, 16853
knapPI_2_10000_10000_100, KNAPSACK_GENETIC, weakly correlated, 10000, 49805376, 50229348, 49922935, 306413, 7356
knapPI_1_10000_10000_100, KNAPSACK_TABU_SEARCH, uncorrelated, 10000, 49805376, 50106947, 49628979, 477968, 117963
knapPI_2_10000_10000_100, KNAPSACK_TABU_SEARCH, weakly correlated, 10000, 49805376, 50229348, 49907572, 321776, 119769
knapPI_2_10000_10000_100, KNAPSACK_MEMETIC, weakly correlated, 10000, 49805376, 50229348, 49913792, 315556, 68254
knapPI_1_10000_10000_100, KNAPSACK_MEMETIC, uncorrelated, 10000, 49805376, 50106947, 49685815, 421132, 476555
knapPI_1_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, uncorrelated, 10000, 49805376, 50106947, 49680389, 426558, 521410
knapPI_3_10000_10000_100, KNAPSACK_HEURISTICS, strongly correlated, 10000, 49576995, 59526995, 59484835, 42160, 49
knapPI_2_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, weakly correlated, 10000, 49805376, 50229348, 49909291, 320057, 544013
knapPI_3_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, strongly correlated, 10000, 49576995, 59526995, 59468649, 58346, 16028
